transaction_id,fraud
T000731942,0.001477295241404401
T000731943,0.0012640479777462764
T000731944,0.0014267494427119575
T000731945,0.0015231256194462824
T000731946,0.00141573017577182
T000731947,0.0014660912142009938
T000731948,0.0007220431855145009
T000731949,0.0010960199484391054
T000731950,0.0009720336315878289
T000731951,0.0017597869522168951
T000731952,0.0013542201996527307
T000731953,0.001208969456142009
T000731954,0.0017413848121748954
T000731955,0.0019007352219631564
T000731956,0.0020630653613274656
T000731957,0.001912593752352236
T000731958,0.0015842463184623514
T000731959,0.001381957236833448
T000731960,0.9989223241689673
T000731961,0.0015562545473248445
T000731962,0.0015896924201155023
T000731963,0.002014086672365719
T000731964,0.0013352174960502596
T000731965,0.998443637621751
T000731966,0.0011988848570907429
T000731967,0.001677873965882278
T000731968,0.019577042725751215
T000731969,0.0010890458139063226
T000731970,0.0011988848570907429
T000731971,0.0009129676160367627
T000731972,0.00114372476974073
T000731973,0.005358199656680663
T000731974,0.001594745168271046
T000731975,0.0033484776423035
T000731976,0.0025254093407588913
T000731977,0.003564181308932532
T000731978,0.002792319451512372
T000731979,0.0010005499576824562
T000731980,0.0024055233563264468
T000731981,0.0011505401692282243
T000731982,0.0014586430504152533
T000731983,0.0008906690367172386
T000731984,0.0018566698318476641
T000731985,0.02538627530329806
T000731986,0.002849410348010735
T000731987,0.0018828650736154098
T000731988,0.0010861715553473355
T000731989,0.0027172354810016132
T000731990,0.0029275910673366877
T000731991,0.0014638884759690081
T000731992,0.0011377691773194524
T000731993,0.0027607036585033154
T000731994,0.0012512212615536733
T000731995,0.01852582190450826
T000731996,0.9986086397793136
T000731997,0.0027523888537063475
T000731998,0.0016990789583744396
T000731999,0.002898223572957574
T000732000,0.0052350055907841005
T000732001,0.002079382728245837
T000732002,0.0019424648104578383
T000732003,0.016470471041762098
T000732004,0.0011177789304839675
T000732005,0.0012739353857324533
T000732006,0.0011046766946510422
T000732007,0.0014841954432169306
T000732008,0.008543125887680766
T000732009,0.001534238724618339
T000732010,0.0018808554153652856
T000732011,0.0010744308130763761
T000732012,0.0017780865655154748
T000732013,0.0012434540391024229
T000732014,0.0009564090347448694
T000732015,0.0012530491528195903
T000732016,0.001306610547444585
T000732017,0.0025728999863367536
T000732018,0.0012116341788925718
T000732019,0.0019431535758003147
T000732020,0.000943991907798825
T000732021,0.0014014356546818514
T000732022,0.0012548742596809352
T000732023,0.0009802036128896386
T000732024,0.002440894293783277
T000732025,0.001230084296112239
T000732026,0.001228957996939498
T000732027,0.0015783951606107573
T000732028,0.0008930233051209862
T000732029,0.0016895098656036463
T000732030,0.0022707737359231013
T000732031,0.0055495126605109146
T000732032,0.0008811116283709612
T000732033,0.0008955310616180002
T000732034,0.0009519201052499304
T000732035,0.001814023654862281
T000732036,0.0021865249873376396
T000732037,0.001136159417455999
T000732038,0.998762183442745
T000732039,0.001355487151558471
T000732040,0.009681708958469978
T000732041,0.0035276801036379177
T000732042,0.0025661732605756216
T000732043,0.0024564896865728694
T000732044,0.005497318400720719
T000732045,0.0022431124157981314
T000732046,0.0020410175053074166
T000732047,0.0016643943804359842
T000732048,0.0008589882914534154
T000732049,0.001524421211492721
T000732050,0.0009787352754766071
T000732051,0.002127897246385543
T000732052,0.002462629849595668
T000732053,0.0011990170412311302
T000732054,0.0010443608735389884
T000732055,0.0016329300550058168
T000732056,0.003424472700955583
T000732057,0.016876757594603237
T000732058,0.003424472700955583
T000732059,0.030178158307948
T000732060,0.001561827954040972
T000732061,0.004847240631390534
T000732062,0.000963831264492339
T000732063,0.002288532364556137
T000732064,0.0018878652282665706
T000732065,0.0013509985707043203
T000732066,0.00159478692214463
T000732067,0.0012441112601843701
